city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.715384615384615,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.715384615384615,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.715384615384615,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.715384615384615,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.715384615384615,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.715384615384615,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.715384615384615,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.715384615384615,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.715384615384615,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.59249999999997,Very Poor,9.439499999999999,15.75763956784137,141.59249999999997
2.0,28.715384615384615,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.715384615384615,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.715384615384615,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.715384615384615,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.715384615384615,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.715384615384615,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.715384615384615,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.715384615384615,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0663935723636717,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.715384615384615,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.156921847137716,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.715384615384615,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.159258838037342,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.715384615384615,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0733152800398154,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.715384615384615,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.715384615384615,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.715384615384615,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.722564102564103,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.722564102564103,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.722564102564103,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.722564102564103,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.722564102564103,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.722564102564103,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.59249999999997,Very Poor,9.439499999999999,15.75763956784137,141.59249999999997
2.0,28.722564102564103,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.722564102564103,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.722564102564103,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.722564102564103,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.722564102564103,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.722564102564103,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.722564102564103,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.722564102564103,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.722564102564103,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.722564102564103,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.722564102564103,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.722564102564103,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.722564102564103,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.722564102564103,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.1687,Very Poor,9.411246666666667,16.05603585291214,141.1687
2.0,28.72974358974359,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.33959999999996,Very Poor,9.15597333333333,14.602662422996705,137.33959999999996
2.0,28.72974358974359,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.72974358974359,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.72974358974359,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.72974358974359,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.72974358974359,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,139.8902,Very Poor,9.326013333333332,15.464964660806695,139.8902
2.0,28.72974358974359,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.59249999999997,Very Poor,9.439499999999999,15.75763956784137,141.59249999999997
2.0,28.72974358974359,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.72974358974359,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.72974358974359,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.6754,Very Poor,9.445026666666667,15.717558361272275,141.6754
2.0,28.72974358974359,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.72974358974359,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.80370000000002,Very Poor,9.520246666666669,16.154349485819605,142.80370000000002
2.0,28.72974358974359,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.72974358974359,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.72974358974359,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.84140000000002,Very Poor,9.456093333333335,15.650699730044023,141.84140000000002
2.0,28.72974358974359,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
2.0,28.72974358974359,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.186,Very Poor,9.4124,16.031707020776047,141.186
