city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
4.0,26.94871794871795,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.899385078425094,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.94871794871795,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.155720114644263,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.94871794871795,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.383571709107017,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.94871794871795,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.57724672614272,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.218600000000016,Satisfactory,3.3479066666666677,8.247832687439773,50.218600000000016
4.0,26.94871794871795,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.73066566277674,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.218600000000016,Satisfactory,3.3479066666666677,8.247832687439773,50.218600000000016
4.0,26.94871794871795,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.837963522078556,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.218600000000016,Satisfactory,3.3479066666666677,8.247832687439773,50.218600000000016
4.0,26.94871794871795,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.894356264608392,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.97550000000001,Satisfactory,3.3317000000000005,7.73704405764889,49.97550000000001
4.0,26.94871794871795,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.897067197156643,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.92360000000001,Satisfactory,3.3282400000000005,7.763726363029547,49.923600000000015
4.0,26.94871794871795,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.845957896435351,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.18530000000001,Satisfactory,3.3456866666666674,7.783364112644353,50.185300000000026
4.0,26.94871794871795,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.743561478014949,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.18530000000001,Satisfactory,3.3456866666666674,7.783364112644353,50.185300000000026
4.0,26.94871794871795,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.594501101425764,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.18530000000001,Satisfactory,3.3456866666666674,7.783364112644353,50.185300000000026
4.0,26.94871794871795,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.404575923033679,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.94871794871795,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.179876116854693,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.702400000000004,Satisfactory,3.2468266666666667,7.549625834437096,48.702400000000004
4.0,26.94871794871795,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.9261517804123205,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.9592,Satisfactory,3.263946666666667,7.560162654334892,48.9592
4.0,26.94871794871795,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.648476956948208,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.9592,Satisfactory,3.263946666666667,7.560162654334892,48.9592
4.0,26.94871794871795,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.351141331842394,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.94871794871795,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.037677793300498,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.94871794871795,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.710953101548974,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.94871794871795,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.373276872882555,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.0265060602034355,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.6721356531104377,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.311373445856142,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.94871794871795,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0239217805325405,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.37156524724468,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.7116577810003717,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.0429059853588365,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.363750273486974,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.955128205128204,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.672310678701766,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.47199999999999,Satisfactory,3.0981333333333323,7.586272997987878,46.47199999999999
4.0,26.955128205128204,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.966327714953547,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.47199999999999,Satisfactory,3.0981333333333323,7.586272997987878,46.47199999999999
4.0,26.955128205128204,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.243103902068095,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.47199999999999,Satisfactory,3.0981333333333323,7.586272997987878,46.47199999999999
4.0,26.955128205128204,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.499457261161135,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.955128205128204,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.731706424573964,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.955128205128204,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.935717062968722,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.955128205128204,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.107047112695405,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.955128205128204,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.241225037645974,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.955128205128204,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.334169003243834,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.955128205128204,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.382699180293462,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.955128205128204,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.385026391792911,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.724399999999974,Satisfactory,3.2482933333333315,7.487991495721666,48.724399999999974
4.0,26.955128205128204,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.341062476601852,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.955128205128204,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.25243625050345,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.955128205128204,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.122208752748184,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.955128205128204,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.954395409546112,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.955128205128204,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.7534497893408085,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.702400000000004,Satisfactory,3.2468266666666667,7.549625834437096,48.702400000000004
4.0,26.955128205128204,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.523831825622482,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.9592,Satisfactory,3.263946666666667,7.560162654334892,48.9592
4.0,26.955128205128204,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.269715124510662,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.955128205128204,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.9948297605799095,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.955128205128204,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.702407726884271,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.955128205128204,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.395193196631406,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.07548690960086,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.7452040754426887,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.4059337733301067,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0589937768454067,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.955128205128204,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.078875868954106,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.403860232752457,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.718855115101638,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.022281125259449,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.312286446199446,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96153846153846,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.586713693230693,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.47199999999999,Satisfactory,3.0981333333333323,7.586272997987878,46.47199999999999
4.0,26.96153846153846,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.843075291190391,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.47199999999999,Satisfactory,3.0981333333333323,7.586272997987878,46.47199999999999
4.0,26.96153846153846,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.078547276471455,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96153846153846,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.289995540147072,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96153846153846,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.47405172830545,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96153846153846,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.627255535869438,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.11529999999999,Satisfactory,3.2743533333333326,7.404634150989501,49.11529999999999
4.0,26.96153846153846,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.746272083991408,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.96153846153846,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.828174396910915,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.96153846153846,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.8707534360296565,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.98849999999999,Satisfactory,3.2658999999999994,7.234623746263519,48.988499999999995
4.0,26.96153846153846,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.872791966250662,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.724399999999974,Satisfactory,3.2482933333333315,7.487991495721666,48.724399999999974
4.0,26.96153846153846,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.834230471336387,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.96153846153846,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.756175542938665,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.96153846153846,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.640748123464981,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,48.80969999999999,Satisfactory,3.2539799999999994,7.50002659395285,48.80969999999999
4.0,26.96153846153846,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.490817317061453,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.85639999999999,Satisfactory,3.0570933333333326,7.305943952700433,45.85639999999999
4.0,26.96153846153846,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.309690771658982,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.5991,Satisfactory,3.03994,7.315650086629351,45.59909999999999
